LinearRegression_predictions,Ridge_predictions,Lasso_predictions,ElasticNet_predictions,DecisionTree_predictions,RandomForest_predictions,GradientBoosting_predictions,AdaBoost_predictions,SVR_predictions,KNN_predictions,MLPRegressor_predictions,actual
960.4981105313323,959.6018488082086,947.7959803536346,952.3475036913972,931.6035325701864,910.9042993977513,933.1629853683154,916.1416493282387,941.3997078907579,931.7848160378113,1193.0812244245274,884.8143669209453
1512.7312120009929,1512.3380807863546,1501.0772381846682,1508.7114629820037,1504.0557423007688,1456.8666347087817,1424.6588434794223,1407.188761181585,1437.7281635057764,1383.1130746404924,1612.6078384935818,1436.6652564464664
1064.693821098444,1064.7003511227613,1065.5998878499672,1064.7798955306941,1060.3663738559617,1045.2294523092614,1030.9821424501818,1015.1798677883951,1030.1677877542302,998.3937323185335,1034.4891371819635,1040.0715894515836
1108.5981087529885,1108.6008628951315,1111.7002235962561,1108.8027908897914,1060.3663738559617,1085.7609637594237,1074.9888940942376,1072.1143035968275,1091.966320851059,1138.5825573053344,1012.9554608959522,1032.813765702213
1124.677840540585,1124.5709670267634,1123.8994746243186,1123.9105711183586,1048.5148838586845,1083.7205447907634,1085.397812823541,1072.7398474822564,1099.2711233563018,1131.1924814691347,1203.9336176269794,1054.0734176442852
845.8859021254834,845.8140008208513,845.0584175532235,845.2782507075461,877.7462968513909,872.6338316627578,886.8236298278013,893.5412940875188,842.6723597768549,929.715732806191,704.2611101669404,856.4530195137929
1106.025813850171,1106.0504433883311,1105.6080759065649,1106.2592912246057,1022.4518981883755,1041.2762714860337,1052.3941022185832,1069.7160504361257,1108.773500415195,1135.9611309644772,1107.8728093825657,1070.4205976657788
733.6103879618458,733.8742425550504,737.5881215296457,736.3128344793374,790.0927013661603,797.6316189649972,772.7350016235387,828.9745701216558,748.2380572075231,815.023095251175,711.6623251864934,745.2896229580692
1128.1233760302503,1128.590977046538,1129.6007829074122,1131.833222775474,1099.056964955718,1155.1804514894486,1170.0075668368474,1138.4934891381586,1106.1781825686726,1003.1724911622528,1114.9997488675567,1216.158707284362
925.3470786236305,925.5813713156999,929.6111664411746,927.3994162366716,953.3837259484206,953.1753734964633,927.7363920596312,916.5867138632203,935.2738926261386,965.0992707680955,936.672648852431,949.920102842197
1066.5890653761962,1066.588365811941,1066.055643090169,1066.4726750488853,1099.056964955718,1092.7525578943103,1078.8005019366765,1078.5166658775174,1072.6913380945534,1063.7684576544555,1042.611119386073,1062.7458360523233
1023.1884817326134,1023.0990121374585,1020.5798371708906,1022.3233432072329,1060.3663738559617,1059.8794122126908,1046.8788698504975,1025.782374114109,1049.2326445804433,1021.878107222824,1090.72779067077,1111.966488313221
1070.3166396981767,1070.2907113408464,1069.1620891637779,1070.126917599724,1049.509550718981,1064.912975833875,1053.7653196721126,1062.527272717836,1083.6001573677781,1114.418047488021,1005.7725717818148,975.7372067514864
748.5537847523426,748.6447755832573,749.0053610794116,749.3686270324721,820.8642479505755,796.2503679692792,794.7830369067856,807.6171940069235,755.8006774375979,807.037275272933,759.6064509000756,832.2372119255209
1230.6004189458004,1230.62109300096,1228.0207367167238,1230.805416323051,1171.0553171583592,1184.97574715304,1200.0931095745327,1135.6531101746891,1195.8993463097004,1099.2352015783022,1072.3164653140589,1205.2143597855948
699.0166469216514,698.9563224118118,698.4281096384934,698.6428647171069,759.7011561961722,735.184948986462,712.5460676564028,797.326908150988,716.5889951535746,809.8369213123312,815.4689419136574,739.3958420985729
995.3825545583273,995.0863062775996,993.1073859376844,992.7904177608928,1099.056964955718,1017.9864722441841,1001.5566869776413,1024.2211267730522,973.6793718570286,960.6264219193865,987.3939752322825,1035.3139789630998
957.0339180964974,957.2743906127887,961.5902474676533,959.3065893263123,980.1233087674843,970.0036018108693,971.1750206711225,972.1421868531133,963.2200581738456,941.2446525800601,901.0181872808047,916.0362517447418
1077.7131885809572,1077.768903230119,1080.1100401204296,1078.3738392206044,1049.509550718981,1038.028796129165,1036.414248505601,1062.527272717836,1079.9764062089698,1116.4412170622757,1007.132638212108,1033.745972497173
1030.144354948188,1030.1640925481092,1032.1942141500472,1030.3968986125305,980.1233087674843,997.1300804668066,1006.1942251357312,1006.5444036264723,1022.7688733729691,1094.223940856339,882.9126514321048,959.1143129328797
1177.2985172852007,1177.3489904639528,1178.3104477892282,1177.814193060269,1187.392622301499,1173.6349097424227,1171.57154346688,1203.5282324605405,1185.654950963637,1201.8328003030765,1194.1067463382947,1189.8063725308332
1141.4160022356361,1141.323846343994,1136.0202616633574,1140.4261121802042,1203.522649253787,1229.0978516459686,1213.6023239801493,1199.6234848366037,1120.2800685472528,1068.1316107429675,1238.5103185015216,1132.9670356042955
1238.5207993772794,1238.4029579225144,1237.4380501432759,1237.6608471899708,1171.0553171583592,1206.4234424457472,1223.9541261846048,1177.595753113231,1232.5261248257966,1247.6296154484849,1137.7388232089445,1247.7551263908585
1057.0996295073717,1056.9164652722736,1058.2815865620241,1055.5976461970758,958.0746355231312,1028.8390260831347,1047.0812374044503,1061.8372268169735,1056.7004653255742,1044.8275275191259,970.8978842294563,1043.3246587261199
950.2313759695056,950.2934947532468,953.4827442907593,950.9095445315066,1022.4518981883755,965.5602415822435,972.2325920536896,984.6133558785573,960.043864986058,997.7821267966442,801.9818552279448,959.078296376374
1027.267800848848,1026.9845968831212,1024.0589737001858,1024.6905331670541,1060.3663738559617,1055.1020234979924,1050.3243303585532,1028.446319936617,1031.3762270715436,1030.1735844776535,999.2565156885162,1064.7732631635822
954.2035070390363,954.1478237795285,951.4032181566024,953.6552145074322,978.6942725599928,958.3543837555403,963.649006508394,964.635835652841,952.9523419693074,1019.24855115667,823.8508859358466,860.106150437868
1240.452955679038,1240.6414562581265,1241.8015128297081,1242.1132315310413,1234.3217857258505,1243.1381452534504,1255.0556700468774,1230.4510309065051,1238.552133969283,1127.449606648878,1281.075730102339,1246.807739554771
1085.7411454057287,1085.5699127839755,1083.7479660229912,1084.174328765163,1099.056964955718,1085.533175625758,1088.295140883188,1120.8146126654917,1087.4724848843937,1060.5622212441729,1120.7878968702994,1111.6684791305454
1200.3820552442826,1200.5236959751874,1203.4871119886009,1201.6366730349534,1303.6690665247868,1202.4424714734184,1209.59205861042,1192.5383351910652,1198.849662463138,1104.4724646758414,1084.4826183003406,1235.3627643816776
918.9053208005125,919.033080470516,919.8991157793189,920.1046412360809,980.1233087674843,934.1787496564416,939.6577932827511,922.0683906079074,909.6407629381162,960.9597690952323,823.9500828685085,902.561297535325
1158.3880926031532,1158.2837717654318,1155.1083496998615,1157.2799296357502,1234.3217857258505,1207.742272017542,1178.6421082725126,1190.5705011775694,1152.9072867976572,1081.580435978418,1172.961020184147,1127.6753829656373
1135.2981904765722,1134.915382677926,1135.561311416455,1132.1347437493826,1203.522649253787,1192.2835005808192,1157.6060415436273,1161.3258632810291,1168.5248009405589,1309.2454286217003,1110.994631257774,1209.8007078624235
1100.8725463700234,1100.461742848848,1091.0884845948785,1096.7032369788815,1060.3663738559617,1066.7674220851552,1057.4261269914196,1070.6035160296854,1068.0820406160644,998.0106041576743,1311.6904991979663,1047.3693334582265
967.6670149945503,967.6567472944014,967.1529151271129,967.5320758159279,1087.5101507711665,1004.8894225795483,1006.5731276120058,976.5375878913377,985.0482770877315,1008.7825336744436,909.8318967779226,1015.695766183494
999.540400858009,998.9636032673901,988.2764263374594,993.8951511042274,931.6035325701864,952.8920242362473,962.8631811173075,927.311081805697,951.3634732178203,949.9951951160664,1110.3150470634657,910.2500839546339
1274.822424596293,1274.5210201034747,1272.5878589239169,1272.3299190262644,1275.7837569436108,1264.9831365469813,1311.5965215836038,1256.6920262651854,1288.2313893349074,1211.0785016735447,1246.3591155299193,1272.5975357535312
823.4986520194275,823.4561662182397,825.9300830566632,823.4097378242651,815.2971077930509,834.3867130313424,809.1756036674751,826.4391734510262,825.7332810142159,934.29724705769,792.567278762078,893.1115583294004
1059.5144505525457,1059.3204744709715,1058.4819766714693,1057.8740490148139,1060.3663738559617,1074.7761583240776,1085.7610453670904,1072.1143035968275,1017.101221826219,1077.5639146296812,766.275704768703,1110.022339177172
882.4440791257919,882.571790067369,885.1806731358785,883.5969627304798,955.6337151704216,913.0209818146556,862.3558822510364,872.2548500066057,917.0364654330178,963.9415046780708,893.2211533973997,824.2685217613667
1086.3679992089278,1086.1484473746607,1086.9554935802014,1084.5896628278517,1022.4518981883755,1086.1612129880148,1075.9951080132873,1069.8670202371127,1073.4790776427496,994.9053078707077,1179.8639493627425,1109.2864446777326
965.1599727115255,965.3340247786275,966.9879229367474,966.6093969230442,931.6035325701864,951.5876238540092,935.4944325371619,917.1258659939219,943.7319338375781,963.1449220862721,909.0803453632367,902.1085837765384
900.219403599919,900.1255889068325,901.7355546966313,899.5954138253106,918.5088172285665,946.0941931115017,944.5185444283234,912.4594548448327,919.427014902474,929.2373865985014,891.4813274922789,929.0441791710984
1028.8418951063493,1028.7071205767961,1025.2698726139943,1027.5782747317326,958.0746355231312,996.5336204758845,1014.6049177379934,1030.5672388306696,1010.0605092355923,913.3806995959769,1032.3152412372142,967.6473062436273
1154.7763012319267,1154.7798832450756,1156.7923153378918,1154.9976694296402,1048.5148838586845,1113.2800635597212,1158.9484110328854,1096.661584552807,1158.7312022649187,1173.0151333812296,1143.3670527605218,1137.860900584923
1054.3193737841764,1054.4830344341945,1053.7501226021477,1055.5479959913166,959.5653721618165,1026.3858406371744,1065.6229148566313,1062.2288146427434,1046.2221493486782,987.9948637054541,976.5533689447379,1036.820476234521
1115.7448568134284,1115.243964975764,1112.01878145,1111.3704726737749,1200.6895394493731,1143.8669424737861,1146.778727625596,1154.7983879042379,1128.1555369576747,1052.8015354970173,1242.9078495716922,1110.0528401950153
1014.5037222466028,1014.2852002754369,1010.2297459008066,1012.4959710074082,1022.4518981883755,1033.0360760270219,1046.1349369766165,1036.456982684106,1025.045076329069,1055.3550589993426,1053.9103077628756,1014.7977171058543
917.3382136429765,917.3726386835893,916.314299039515,917.6665262054572,918.5088172285665,921.3990790020464,919.4425143559055,913.4342819383751,910.2500148071598,984.023080870449,843.6279315413374,890.3336583873217
1292.5068757505362,1292.6840294210203,1290.1330406447878,1293.8790932457014,1234.3217857258505,1306.558888668288,1306.9297515611463,1256.6920262651854,1286.158415022493,1137.9260790534875,1388.480547126393,1321.0599942481742
950.5909436267912,950.6011982585246,952.3813109166673,950.754364065161,961.802675072164,966.0532957573497,983.3434848431122,923.9138964389638,961.3277280621315,948.1536623752925,880.2238222178077,955.3899333232346
920.1118195871429,920.1636788332895,920.4266231770774,920.4776974897012,790.0927013661603,908.0350086918792,913.0196627194053,932.2004217312973,901.1936693186415,865.3568313931049,1005.1180246300704,886.5481836346014
1070.1437243903733,1070.1149239459562,1073.6195498401853,1070.042250086927,1060.3663738559617,1089.8009347041,1092.2970771650917,1085.6421931060563,1078.974553019623,1045.4346011321684,640.4578659543188,1160.6287925308848
999.7359659190881,999.6995015146757,997.3163326164187,999.2777414800299,1060.3663738559617,1058.2053246178,1040.6474198103317,1036.7120260778065,1026.3425825957631,1063.6638414523802,980.433602330015,1048.0058464359522
1051.9322843993757,1052.0772259619048,1052.8947511185868,1052.9968018816935,1022.4518981883755,1054.4540869522025,1044.2868503470006,1048.2967719603835,1049.1777054512017,993.5415753851863,1108.193129972081,988.9173444443412
904.8723202028257,904.7823053637665,903.800314755074,904.1764624967456,914.1745690339808,898.2319260999908,907.8543070646647,907.9675734737114,898.5714267956276,932.1976292703825,807.2173317777491,850.8085226655627
910.9121212820863,910.9032103120849,909.3626932266586,910.8331950315404,864.7157082688287,890.1377594596019,903.2773460898422,882.5395836767877,907.451587831295,978.693523093915,873.6699268781254,887.4053082164868
1170.8210336010031,1170.839786100999,1173.5060168200878,1171.1994014369695,1171.0553171583592,1171.3585290841763,1162.1304616296793,1131.7406874651938,1151.9942591449235,1145.7597825503626,1084.9451140041688,1128.628894237013
952.9095797922129,952.7752210694135,954.8805918443973,951.8245824892116,1018.4637478585465,1016.7528666763191,981.6330608573426,1046.4364583369347,966.6170506886452,1035.49188917299,989.6092501990452,949.7867045004795
704.3100883849454,704.8608077316201,712.4421992727694,709.447700957533,768.10212017944,826.1181410718849,780.6664422546313,837.0223614890563,799.1615365260792,869.5837936067438,752.4633264069447,700.96199560682
1112.4925605856122,1112.6081665326428,1111.7583000461345,1113.3136219260641,1132.3755222874433,1136.4995630421265,1149.4481475503458,1116.5911825128749,1107.5876802298344,1080.334710401891,1027.4443186589128,1110.3760671908194
1053.2457668885002,1053.217293558909,1053.1154052877134,1052.9583506774293,1060.3663738559617,1090.8763854247281,1079.818118598417,1069.8670202371127,1061.6019665204792,1083.7549357844787,918.8093382781287,1121.0124002660787
1345.3539868778707,1344.7797186761686,1339.8971709989692,1340.5687248849258,1284.7857539129818,1325.856244579359,1360.4336051035,1357.7883092904876,1360.3986550615339,1327.3677402133003,1387.077132639749,1327.7870039007237
1277.4347477031088,1277.5504150781535,1277.9955117698082,1278.3423577041328,1303.6690665247868,1280.7099288671766,1302.2703028751866,1254.18565314001,1289.7204053121097,1229.1774419540575,1326.4010700780677,1296.7743546237873
985.3285592748853,985.369921135167,985.4752995064745,985.7313999170602,978.6942725599928,976.6181931490044,960.2224122463047,979.1870880208705,975.9919571884457,1056.9637546067545,892.7173886968721,994.3766474860095
1466.2515653354537,1466.7825942687955,1464.7502252195036,1470.18374722284,1305.9154372514963,1281.2843331992385,1362.3346993538676,1289.9352307830795,1399.7449038230657,1304.4856977204108,1497.0745283292317,1487.258300103526
914.1240156358281,914.1827276120814,915.3377983835626,914.6969138476845,961.802675072164,921.2810774482941,920.7277794564704,912.4594548448327,912.2578695905916,915.2836921854603,921.5418752948916,889.3594026313965
811.8467106111182,811.9221691608354,810.3442518158241,812.6280486727402,768.10212017944,833.3132566542414,858.1365504803035,904.5121379637428,836.0407425507585,885.5426442616626,694.7618759643443,947.5323322775507
906.7678643365626,906.7598149293707,907.9123811877939,906.739881503605,980.1233087674843,954.8081282849155,941.0885746017474,913.4943997376798,906.8366597042151,938.5001343341735,862.9010182079267,901.6489231849913
1010.0098162553021,1010.0737972257422,1010.3835160619424,1010.6422989554064,955.6337151704216,970.1225262516195,942.6866961424222,947.0138214451455,1008.7619547845011,1009.946519916866,1150.6573908388423,1052.965936327141
959.2517655909857,959.3168897926611,959.246686737384,959.84776186305,1018.4637478585465,997.7871681803948,952.2080832453197,1023.2669969173576,964.5392327740327,986.6644589991917,959.9668890820841,901.4487171195544
1021.692797611455,1021.6994590776059,1022.4220158108117,1021.7519563450479,1022.4518981883755,1035.0299235884252,1034.0671983497243,1044.4746752902608,1026.0514805835946,1021.0463999083772,1145.5314303516159,1046.7229417899077
1007.7612150496439,1007.6726867505189,1005.2480616294813,1007.12871766137,961.802675072164,980.7658633585568,984.3938806205852,936.3046860428537,997.944717803816,921.2343938062589,945.8486992610125,967.3193443043148
949.2499237912361,949.3086577110431,950.8624465204871,949.8079957993774,899.6531211886143,893.7813159218255,913.367432598116,922.0683906079074,948.5436474770295,934.9658909283633,992.1648926726136,910.5501199532912
907.3648963860267,907.3588584421718,906.5392634337696,907.296122785874,885.4074805357872,888.1686982745721,901.5218604735583,893.5412940875188,893.3752812427924,905.2468331845984,920.9313337055635,903.2283149084315
1097.0224575193213,1096.9978510691099,1098.9123394120647,1096.9731741597116,1024.275238864652,1062.9933161975978,1096.3497030685928,1094.94641085764,1090.0017313788533,1066.3049615258667,957.1392971539773,1152.699473131538
928.443018830126,928.5950932632413,931.3108574174079,929.9722842556212,914.1745690339808,916.7644663165436,942.5820551392757,896.6438580971973,922.2755619752425,890.9508467480448,832.5412859228834,948.7580409365252
1037.6168834269943,1037.4111419354745,1033.2295070941732,1035.6355768625278,1060.3663738559617,1035.9675933345652,1036.0861807592287,1024.2211267730522,1034.0360478157495,1020.6592616942952,1033.920645741929,1059.8045111624697
1004.6526684135665,1004.9648163064231,1008.3493854863245,1007.3179426566645,1060.3663738559617,1059.104725916838,1049.5634967061917,1053.8383694997285,1024.2349549207104,984.3678030172892,949.880478154123,1009.5576995622334
963.3187407335531,963.4145623252025,967.0300093561855,964.2495680850999,1060.3663738559617,1013.5264388833198,1007.7136375999877,995.2494764100264,965.4027570612133,916.0744470135602,990.0074466061524,917.9170979123026
929.1649720196485,929.1259533718594,928.9538514180603,928.9319781590701,918.5088172285665,934.7093622587687,961.4820162228045,905.4114299565374,947.7836740939453,967.6955020164651,910.3559654995535,966.8326566811763
950.243652092477,950.5711822175364,949.5012953307464,953.0895345490499,961.802675072164,922.9927713135163,912.8342953910907,908.8776074647703,957.4173349581661,919.4143953323693,1043.7483410269715,873.9158133170181
926.9295541779985,926.9468097777734,928.1336148531035,927.1441728119438,903.9432606500636,905.8601472432684,931.1446415694945,950.3906515767574,932.177853346036,954.7039528708364,886.0954932114018,913.5524645466775
1197.5631570489556,1197.9297468095347,1198.958579063048,1200.547611324148,1202.6646428782165,1206.9191309539883,1225.468169780201,1198.0440504031499,1204.2211649304786,1121.9742912142453,1274.345439166204,1215.0016441794814
988.2313720473497,988.254104821752,987.776077915519,988.3960945583103,980.1233087674843,960.4945905468521,972.1290222068596,933.2600640190949,978.3555591091828,1046.6732913123797,860.637213399525,987.6241840884963
772.0664628397964,771.8888451568239,772.9286912040064,770.6748621429227,820.8642479505755,822.2774784983005,813.6588395580296,816.0485388993114,784.356945116739,853.8130196938984,609.7224038207921,750.3847974437614
769.5222437692062,769.0592239906346,765.5762163383856,765.5070015911238,912.1934565705433,854.1860450038466,821.1798204936069,925.3984423556867,850.4174275102262,879.5226065440851,916.6396484553208,720.7801847632163
1015.0564907485477,1015.1625014974658,1018.6328071805794,1016.1067255343908,1018.4637478585465,1056.1265866776153,1047.5390917781776,1066.8218484621773,1040.615778162794,1069.7243400881855,1085.0406010353427,982.2762251878515
1066.6022816671054,1066.5014764042626,1065.0473249040701,1065.7202100068566,1105.8855924829077,1043.5579650531595,1045.2438888640372,1048.0598829398575,1061.962661849327,1022.8034912653343,1118.198082918046,1107.0090675193687
911.4791931903776,911.4168175329214,910.9306868791915,910.9210405898655,961.802675072164,931.4941166370589,941.3682902338467,918.9196762589374,930.4240803708046,966.5445027980197,925.3805317158709,923.9791598484971
1147.64396722462,1147.9045345496154,1151.2086442737752,1149.9626097802504,1171.0553171583592,1169.33138552289,1146.7172622209387,1136.3850982700926,1138.9180332766416,1063.4115629878838,1116.2595723565748,1141.020265459568
1008.8271604464546,1008.8507318772657,1006.9626999248724,1008.945189149393,961.802675072164,967.9101175044838,979.2418040780797,927.311081805697,1001.3996626273982,961.8109240241239,1094.4702466503395,993.4698997311001
1034.0205898985532,1034.1043982663534,1037.6909872077842,1034.8060539925061,1105.8855924829077,1029.0085284416773,1028.3461610677232,1023.2669969173576,1031.8714840738623,953.7093448323569,970.1954991652169,1047.009851417125
943.1078385350095,943.2804694198281,943.2249913598816,944.5661455249106,961.802675072164,965.1539083614057,954.1663610924624,911.2240304529561,960.0863909993302,932.185353651101,1006.8955533651877,949.4916274433377
1238.7508624414493,1238.5874928833337,1239.7631191431772,1237.5580313057346,1284.7857539129818,1255.6904792259081,1259.513325554012,1279.6684615486445,1279.6996044120046,1320.7596286640003,1237.1244379096834,1240.0163271358342
1033.1966031276233,1033.4277433971254,1032.3668281923044,1035.0564274875085,955.6337151704216,958.324260356096,948.7817286269502,936.75645573027,1001.266095060745,987.2264262594845,1108.0191580567837,1066.3158668750307
1009.4681281066441,1009.4756900097645,1011.2017249630175,1009.6126799527918,980.1233087674843,1025.726482103449,1034.646458946513,1016.8211601323177,1015.9318950762968,1022.1725595588407,892.532445412255,1064.2034555603623
967.8130987336376,968.0349590003494,971.2365055143329,969.8074771360373,959.5653721618165,974.2926556863957,961.7640995294754,985.4294323692204,970.2570995948164,1018.7260060899544,1159.450093739008,891.6425221022562
892.5994835063804,892.5609709665545,889.4374924232543,892.1730599377281,851.6959776128026,889.3307160052049,892.5840815815952,905.1694255210659,883.1315620062696,927.2702624266364,757.5135077482518,891.0701385215178
835.8263668988567,835.4932614208282,836.5017417089332,833.1662069981501,820.8642479505755,862.3067310207537,864.4003539024671,878.6482720256237,836.127964942019,951.9491025497205,726.4622374751451,832.8776875163776
1061.1164400062055,1060.8429605578124,1061.9893462268192,1058.7723668774872,1022.4518981883755,1062.6217197603087,1059.0115531630786,1048.2967719603835,1067.3763924368425,1044.611349561627,1146.5047665040306,988.589846410244
969.4201401930629,969.4458263403978,969.2712077752342,969.6181226167399,914.1745690339808,951.7363470374412,937.6653440741698,916.1416493282387,956.5888122076734,1021.783200066198,890.083185090521,993.3001937477258
882.5148373071163,882.38297936094,880.391271333053,881.3841263844927,1012.7021390814422,914.4292981757347,890.6820853225408,1002.372091441248,890.8599797763862,949.4575489956064,829.221876779024,823.2179997743297
1062.8070136602505,1062.2883747131589,1058.0584915479833,1058.2207651374852,1128.0905853466356,1107.4743322168092,1095.024429376597,1134.1025422657972,1069.6253368583773,1041.407119221098,1040.6290482010754,1093.761125628746
845.4609096852117,845.8122253150152,852.2329419290828,848.717025666429,893.6578502868556,867.17208226695,876.023786572719,868.4012747682497,859.281386489982,1052.1658936143217,845.8066602738356,869.7538450914285
619.7239865944297,619.733823991967,621.3921086080616,619.919446999113,601.9120758805781,648.9448717601622,602.0989594480291,727.89947363688,627.5791281404397,784.2433103108904,535.8876757917254,483.7151824354013
981.8751479652649,981.9778625081499,981.9459205157784,982.706231961898,1018.4637478585465,1005.4594835252672,999.0088119647015,1032.0908309136544,1009.8652303445721,1039.8294426316165,918.7692762025683,1040.0165731034724
990.0469775762773,990.040229680021,990.364014950409,989.9864275698795,978.6942725599928,1012.6858128734084,1014.5499962082151,1013.2321286655691,1007.2361598080236,1034.455918927713,900.7566277882364,1088.5938832653394
1038.563809486074,1038.5915208508984,1038.0709099873839,1038.7707157114662,980.1233087674843,1000.6524413330714,1005.2857144230833,1042.0217773729303,1036.1177601084983,1027.9609335504535,912.300612837461,1002.6776046278275
1119.7170124368329,1119.7035392986245,1120.3471530768345,1119.6475098149551,1018.4637478585465,1086.8875810831776,1132.9093327642101,1079.4550500812793,1089.1983947164729,1061.8107728578796,1197.3913595326771,1115.8890839657997
829.8580142332369,829.8262578782807,831.4406228063416,829.6458797893458,918.5088172285665,882.829155335443,869.3608636480828,882.5395836767877,830.8807433552001,912.7135073763017,793.4105395539431,847.2875388362517
1352.1500329831351,1352.654637554333,1352.1414867527853,1356.37331304362,1275.7837569436108,1305.6754418077344,1355.8721076703935,1312.3539761836084,1321.965062711472,1223.797175660351,1515.5910864195878,1380.609608549851
1158.6258481436803,1158.7559047517732,1159.5051498505936,1159.693382147491,1133.1274388544953,1150.4902360455212,1171.8385803722401,1145.4564169756704,1164.8447379030476,1087.1002180309672,1187.5149776065598,1249.604352849106
903.2837591322749,903.2753038187251,902.3587189958697,903.1968028164222,864.7157082688287,887.5438718501816,874.0271805042229,856.0351102949071,896.7225094939841,892.2658625081978,788.9284039354097,871.0670526701076
899.9047394528457,899.9248777754576,904.6451272476716,900.2688851801354,931.6035325701864,920.3974902714667,901.1765181249469,916.1416493282387,889.703100375592,963.4929664092131,381.96335990942947,860.1061901305736
944.8870842539557,944.9092521256023,945.7498288313109,945.105448523804,931.6035325701864,931.4888348442378,962.006581789345,945.7521892485695,948.1470659838158,1032.9015599871757,908.7634086597392,941.7820528355334
968.0268335728064,968.0432835258366,967.452204124236,968.1590214808235,978.6942725599928,960.9762975417801,951.0814634950501,936.6430093889908,961.5484709091352,984.6898264392946,915.4026009343037,872.3077721139437
931.948719444917,932.1473287450095,931.9876565665488,933.7255312857268,961.802675072164,931.5541015205774,927.1813237604865,905.1694255210659,927.3187701822443,996.9784266773092,923.5198776865903,964.1950547422726
970.3749231975337,970.3116969940081,970.5570165759467,969.8312148081469,1029.9712754629359,979.7963645996902,981.8550121905744,994.355392979951,964.6317282777609,1024.0988525084906,1005.779804321306,1029.0964888132619
818.2536733548818,818.2780383046959,819.2234092043013,818.4880863095482,815.2971077930509,816.2523944562464,790.7184790672081,811.0150046136755,812.191938447464,882.6785030230069,796.964423273968,717.3529109237437
1092.4270690587753,1092.583379190883,1094.1918797563512,1093.764585723846,1050.478335893297,1086.7727938259202,1079.5878380447498,1081.2779263242808,1080.286846618842,1104.0487170663043,996.4865529671772,1135.6287318304478
1152.7930184634997,1152.8188749038738,1154.301525029993,1153.0685324374817,1074.2782253679206,1122.1846854813564,1145.4784650563379,1102.3623190546618,1148.0739170727843,1095.6328059423338,1234.6264224771444,1078.6772457926322
1329.458781024979,1329.4121678462857,1328.7328447149448,1328.9195773110062,1305.9154372514963,1287.076091896332,1318.236193554678,1260.4864425824112,1325.2180751773087,1256.5217145948932,1376.8861484959623,1308.746528963872
1241.862116898662,1241.7108724797522,1242.4467545721386,1240.584185615671,1203.522649253787,1270.4586048582057,1271.4112549580914,1226.6545757704996,1256.9213022157908,1246.8602108200369,985.6422935572444,1233.950848102973
958.0036013847796,957.9609806925914,960.4319848043347,957.7170776882792,980.1233087674843,955.967711095956,951.8945126930665,920.3212809212096,951.4937626974521,1000.4067612769879,807.6893468634365,933.8849462878146
946.1021626175065,945.9620723719584,944.6830548656196,944.8480584701565,980.1233087674843,1004.4697106780086,988.3607531718884,951.5151651263939,971.0809619862688,947.4188539286512,916.0558535161774,918.2478676990123
1035.3002954258204,1035.1632439798036,1032.4660553684273,1034.0497687110524,1050.478335893297,1036.7013627981264,1018.4615551452578,1023.6007253877282,1036.0977448289598,949.8139322597657,1113.3032094994037,1083.270673782276
944.2041790433659,944.2444234140984,945.1935316005004,944.677128786264,893.6578502868556,955.2161652497402,949.2757635423602,922.9381574005978,942.3258441448729,984.2639972635119,840.9100646725466,929.9597705332346
1121.388166720161,1121.3273675282587,1124.1964607965447,1121.0021869571697,1060.3663738559617,1074.7511771814868,1093.572836623613,1080.3741915005255,1108.457667999168,1069.9285891047025,1056.1194606313668,1111.8468144913923
953.2492611929566,953.29715229712,954.5664802987554,953.6717852683703,1022.4518981883755,975.7092213108025,973.2022840396905,984.3513914826354,947.606468588885,950.6287065106795,937.6629483446458,947.8160536432407
1114.6289615322598,1114.2413169967947,1113.4276576307095,1111.3087389370266,1130.7156533590492,1211.737033459736,1201.6302289088321,1212.1776319725868,1143.5229584763542,1168.942003532761,1371.9711274544322,1181.433663477125
891.2619515899132,891.4328592254233,892.8839722020109,892.718529809041,835.643737325337,885.0173218164254,922.3984621780011,912.7545441272151,902.5502400263706,907.0912854075891,867.3345841154725,976.2415448375989
1018.7784687486052,1018.7914442746961,1019.0491404775564,1018.902399321225,980.1233087674843,985.0539995295654,987.6637227241862,990.2857112830256,1013.55017723018,1024.959863673463,1028.3920292114876,1016.3040391730165
1099.3294647931273,1099.6352363917981,1103.1792408951883,1102.1040887323982,1060.3663738559617,1091.8150975081446,1096.1436539658964,1086.0405021476047,1091.8263946073446,1075.3305153921262,798.1731730463083,1118.3747266701055
1009.084121009211,1009.0711983953496,1007.7811494455681,1008.8828208218475,980.1233087674843,979.8489293324607,979.550267115752,945.354265105195,998.4496791185408,966.666325017055,1051.806878873115,1036.3113756871905
997.173487284041,997.1886435315447,998.9854122671848,997.3787250876538,961.802675072164,991.9225320988912,983.3146237168511,998.2923118119357,1002.4592207110695,1008.6717131415493,1073.6711967856586,982.1916442265224
889.3728138298346,889.3594461703608,891.341618146843,889.4329291041968,918.5088172285665,928.2908925982721,929.9862480873131,905.1694255210659,899.3827898371446,901.7920828881118,944.0797315577738,862.2468523049197
1332.3177478592731,1332.0387963852793,1330.784620425496,1330.3071201739772,1364.3190818124187,1292.0051913080047,1321.0665594519287,1281.5057691592385,1340.7706711131798,1377.5743397863762,1515.0832682258854,1277.815318752629
