Date,Temperature_C,Humidity,Wind_Speed,Solar_Radiation,Pressure,Month,Day_of_Year,Quarter,Week_of_Year,Day_of_Week,Is_Weekend,Temp_Humidity_Interaction,Wind_Solar_Interaction,Pressure_Temp_Interaction,Temperature_Squared,Humidity_Squared,Wind_Speed_Sqrt,Temp_MA_7,Temp_MA_30,Energy_MA_7,Temp_Lag_1,Temp_Lag_7,Energy_Lag_1,Season_Encoded,Temp_Category_Encoded,Season_Autumn,Season_Spring,Season_Summer,Season_Winter,TempCat_Cold,TempCat_Cool,TempCat_Moderate,TempCat_Hot
1985-06-09,6.5,82.22668563795132,4.488124084570003,92.9687044300472,1020.9533027178855,6,160,2,23,6,1,534.4734566466835,417.2550814637647,6636.1964676662565,42.25,6761.227831002469,2.1185193141838483,6.157142857142857,7.843333333333333,1177.1438150962542,4.2,5.5,1136.6844755908135,2,1,False,False,True,False,False,True,False,False
1982-10-20,7.9,64.63812369334995,0.8091194656992609,145.42822167093664,1003.2516951765203,10,293,4,42,2,0,510.64117717746467,117.66880501598192,7925.688391894511,62.410000000000004,4178.087034596809,0.8995106812591281,8.485714285714286,8.463333333333333,1096.3816178976892,9.8,13.1,997.0747081751294,0,1,True,False,False,False,False,True,False,False
1984-07-01,7.8,70.89976759091557,0.8171603502799918,18.797606397232737,1021.6405805361418,7,183,3,26,6,1,553.0181872091415,15.360658627988117,7968.796528181906,60.839999999999996,5026.777044445842,0.9039692197635889,8.185714285714287,7.6899999999999995,1096.020830892708,9.4,10.1,1183.956276767786,2,1,False,False,True,False,False,True,False,False
1988-03-27,15.5,61.729311569114394,0.42246330115824926,230.89215027885763,1009.8935311815172,3,87,1,12,6,1,956.8043293212731,97.54346001833278,15653.349733313516,240.25,3810.5079067968,0.6499717695086835,15.342857142857143,14.663333333333332,912.8826328693656,16.7,13.7,912.4146976922798,1,3,False,True,False,False,False,False,True,False
1985-04-23,6.8,69.40336898249944,3.0533732072976854,83.60010867932964,1008.5095980726752,4,113,2,17,1,0,471.94290908099623,255.26233196863978,6857.865266894191,46.239999999999995,4816.827626120966,1.7473903992232775,8.457142857142857,13.860000000000001,1048.1450618588908,8.6,11.0,998.824860528341,1,1,False,True,False,False,False,True,False,False
1990-07-06,4.4,63.78682253201808,1.171530573310459,332.1654964127798,1000.5450979488105,7,187,3,27,4,0,280.6620191408796,389.1420344464172,4402.398430974767,19.360000000000003,4068.7587287311694,1.082372659166176,7.6,7.446666666666667,1018.7664819108013,9.3,5.6,989.2862074714841,2,0,False,False,True,False,True,False,False,False
1981-02-28,21.2,69.96895147105346,2.273641455002,41.38228679885113,1018.0405033773526,2,59,1,9,5,1,1483.3417711863333,94.08848276864995,21582.458671599874,449.44,4895.654169958634,1.507859892364672,17.057142857142857,17.516666666666666,956.5499105606741,17.5,16.6,898.5915363617348,3,3,False,False,False,True,False,False,True,False
1986-02-11,14.5,80.48819306512486,6.011709126583529,217.1589080697715,1013.1332101952327,2,42,1,7,1,0,1167.0787994443106,1305.496189561959,14690.431547830874,210.25,6478.3492228888135,2.4518786932847085,13.985714285714286,13.94,960.1790266097292,11.8,11.6,807.8754527398833,3,1,False,False,False,True,False,True,False,False
1982-03-16,22.2,64.16678451655072,0.8523634522946468,262.87779873665113,1020.1870829257612,3,75,1,11,1,0,1424.502616267426,224.0674280627893,22648.1532409519,492.84,4117.376235193453,0.9232353179415564,14.957142857142856,15.19,967.7409739244043,19.2,11.0,665.9463456149444,1,3,False,True,False,False,False,False,True,False
1985-06-05,5.7,95.0,3.7048652135719724,161.4791948168245,1002.7789870603586,6,156,2,23,2,0,541.5,598.2586515924646,5715.840226244044,32.49,9025.0,1.9248026427589848,6.785714285714286,8.356666666666666,1128.3477900583962,5.9,13.4,1142.3142059351296,2,1,False,False,True,False,False,True,False,False
1985-12-02,15.2,53.72046002391771,1.1060547134428191,387.33013478107154,1017.0408961421691,12,336,4,49,0,0,816.5509923635492,428.4083212330466,15459.02162136097,231.04,2885.8878251813408,1.051691358452098,13.785714285714286,13.37,928.936269774477,12.3,16.2,955.0083846443639,3,3,False,False,False,True,False,False,True,False
1983-08-15,13.8,70.14088019566556,2.1007140576155563,39.477498643278345,1026.9076317203348,8,227,3,33,0,0,967.9441467001848,82.93093635943387,14171.325317740622,190.44000000000003,4919.743074622709,1.4493840269630256,9.542857142857143,7.436666666666667,1052.734563840229,8.5,9.4,1074.8507984984922,2,1,False,False,True,False,False,True,False,False
1985-01-07,13.2,90.0485675652711,2.850237942789527,487.05353933204617,1001.6709810725816,1,7,1,2,0,0,1188.6410918615784,1388.2184779741292,13222.056950158078,174.23999999999998,8108.744520557194,1.6882647727147324,13.299999999999999,13.106666666666667,867.7605242103227,11.0,16.4,967.6346024308606,3,1,False,False,False,True,False,True,False,False
1983-03-09,16.2,75.22251046058936,0.7585225404775371,109.68789212363103,1022.9099617972495,3,68,1,10,2,0,1218.6046694615477,83.20073859324263,16571.14138111544,262.44,5658.426079993476,0.8709319953231349,19.5,17.773333333333333,961.0296427074794,21.5,22.0,1027.3834860912534,1,3,False,True,False,False,False,False,True,False
1983-09-11,9.2,64.2843296578703,2.1313802695992985,286.9859954690755,1030.0,9,254,3,36,6,1,591.4158328524068,611.6762883941011,9476.0,84.63999999999999,4132.475039561743,1.4599247479234327,10.257142857142856,9.273333333333333,855.782347981989,8.8,5.7,889.76919557348,0,1,True,False,False,False,False,True,False,False
1982-02-05,13.1,41.08358511808449,2.198789874467311,88.47506809141126,1019.0537855581352,2,36,1,5,4,0,538.1949650469069,194.53808386220098,13349.604590811572,171.60999999999999,1687.8609661548935,1.4828317080732092,14.571428571428571,16.61,995.3722500698465,15.1,17.0,973.1781503814889,3,1,False,False,False,True,False,True,False,False
1988-04-16,8.3,51.57395236585093,0.11013039733940364,130.2681966519441,1003.6796313441265,4,107,2,15,5,1,428.06380463656274,14.346488257966174,8330.54094015625,68.89000000000001,2659.8725626350606,0.3318590021973242,12.085714285714287,14.09,1010.7315269123918,10.6,6.6,939.5648175724798,1,1,False,True,False,False,False,True,False,False
1983-08-03,8.3,92.69955494071499,5.337820200542134,169.26142308699033,1011.7491946802999,8,215,3,31,2,0,769.4063060079345,903.4870433262457,8397.51831584649,68.89000000000001,8593.207486206637,2.310372307776851,8.9,6.753333333333334,1020.49479139251,8.0,12.3,937.3517669712124,2,1,False,False,True,False,False,True,False,False
1990-09-22,6.8,64.46261631940305,0.4333137771587244,339.5060160914431,1021.0589346033213,9,265,3,38,5,1,438.34579097194074,147.11263420069386,6943.200755302584,46.239999999999995,4155.428902742569,0.6582657344558688,9.385714285714286,8.593333333333334,1026.9799259220756,9.6,10.1,966.5697865542995,0,1,True,False,False,False,False,True,False,False
1981-08-07,6.5,57.71954678256345,0.08125119312718007,92.81773680416255,993.3632987613893,8,219,3,32,4,0,375.1770540866624,7.541551858702781,6456.86144194903,42.25,3331.5460807845307,0.2850459491506239,7.428571428571429,7.409999999999999,1128.849240148104,6.9,3.2,1135.1125855871571,2,1,False,False,True,False,False,True,False,False
1983-11-27,14.2,76.57548065972517,0.5367611332831346,233.1247708924146,1024.9199891553228,11,331,4,47,6,1,1087.3718253680975,125.13231622058356,14553.863846005583,201.64,5863.804238267944,0.732639838722366,14.385714285714286,11.240000000000002,967.4116915651127,14.9,10.8,798.1840542070415,0,1,True,False,False,False,False,True,False,False
1981-05-27,11.0,46.44573933682877,3.897256187171888,97.91799236025177,1011.9773425501601,5,147,2,22,2,0,510.9031327051165,381.6115015614409,11131.750768051761,121.0,2157.2067025446436,1.9741469517672405,9.4,9.12,1036.011277295073,12.6,2.1,829.7984948845983,1,1,False,True,False,False,False,True,False,False
1984-05-13,6.3,79.45818675192365,0.7713723536189704,49.13845223980101,1019.8754771462122,5,134,2,19,6,1,500.58657653711896,37.90404355740867,6425.215506021137,39.69,6313.603441903575,0.8782780616746444,6.971428571428571,9.513333333333332,1135.5392664123922,4.9,3.5,1133.3164073952844,1,1,False,True,False,False,False,True,False,False
1990-05-06,13.3,54.87598971814172,0.8722944802435189,75.73177310703998,1011.8101880855005,5,126,2,18,6,1,729.8506632512849,66.06040766032554,13457.075501537158,176.89000000000001,3011.3742475455956,0.9339670659308704,13.22857142857143,13.389999999999999,970.054110821822,16.0,11.1,1110.6797380392086,1,1,False,True,False,False,False,True,False,False
1990-11-20,8.3,44.756356826727014,1.7799386244732978,244.90505470434226,1017.5616612701356,11,324,4,47,1,0,371.4777616618342,435.9159661970047,8445.761788542126,68.89000000000001,2003.1314764013139,1.3341434047632577,11.114285714285714,12.913333333333334,928.9149240339533,9.9,13.8,982.8030448787773,0,1,True,False,False,False,False,True,False,False
1986-10-02,16.2,77.26834487037543,0.6883537565763499,72.02373092227744,1015.2159801813674,10,275,4,40,3,0,1251.747186900082,49.57780574299389,16446.49887893815,262.44,5970.3971190072725,0.8296708724406021,9.971428571428572,9.21,1028.049772796983,11.0,11.3,914.7456145223639,0,3,True,False,False,False,False,False,True,False
1981-11-29,15.0,66.1370683729059,1.0279152842937127,80.00371392038463,1013.1128622316032,11,333,4,48,6,1,992.0560255935885,82.23704033902503,15196.692933474049,225.0,4374.11181296243,1.0138615705774199,13.8,11.826666666666666,997.8096137710116,17.8,10.1,938.9121068089499,0,1,True,False,False,False,False,True,False,False
1990-03-05,19.3,75.18396935088917,1.0906111998609715,144.29148263138134,1009.0676364033284,3,64,1,10,0,0,1451.050608472161,157.36590700232935,19475.005382584237,372.49,5652.629247355442,1.0443233215154066,18.728571428571428,16.246666666666666,1001.1017482784717,19.8,16.5,1098.9570415373614,1,3,False,True,False,False,False,False,True,False
1989-01-20,16.0,59.11293340908691,3.32782883320009,226.07414163735933,1017.5071562003244,1,20,1,3,4,0,945.8069345453905,752.3360469817654,16280.11449920519,256.0,3494.338896227143,1.8242337660508563,15.671428571428573,14.606666666666667,937.2931621521082,13.1,12.1,890.9232453792077,3,3,False,False,False,True,False,False,True,False
1990-04-17,12.6,52.95763334073737,1.189033572170298,202.52970852256186,1014.7818927202181,4,107,2,16,1,0,667.2661800932908,240.81462279519099,12786.251848274747,158.76,2804.510929051978,1.0904281600226116,14.442857142857145,14.696666666666667,960.6267834374139,10.2,14.7,878.7113102065629,1,1,False,True,False,False,False,True,False,False
1985-08-06,10.4,87.81974077883677,0.17385765108647663,79.60396408916391,1007.7883263299185,8,218,3,32,1,0,913.3253040999025,13.839758213714275,10480.998593831153,108.16000000000001,7712.306870462086,0.4169624096803891,7.6,6.073333333333334,1101.862792448448,11.4,6.6,1071.2064224704025,2,1,False,False,True,False,False,True,False,False
1981-11-03,13.6,84.16497343682637,1.2511128976480546,375.8336372840194,1022.5216022352413,11,307,4,45,1,0,1144.6436387408387,470.2103109760174,13906.29379039928,184.95999999999998,7083.742753621689,1.118531580979301,11.5,10.336666666666668,944.5926628947115,11.5,13.2,1058.3045755250837,0,1,True,False,False,False,False,True,False,False
1988-12-02,17.4,33.04150280289199,10.800084878319376,90.380578999183,996.141763637874,12,337,4,48,4,0,574.9221487703206,976.1179245428261,17332.866687299007,302.75999999999993,1091.7409074735192,3.28634825883067,12.357142857142858,12.276666666666666,917.443330321806,12.0,12.1,1044.5839551440115,3,3,False,False,False,True,False,False,True,False
1990-07-28,7.3,56.97024931148512,2.1774978496671413,42.050687455068655,1019.7154193345149,7,209,3,30,5,1,415.8828199738414,91.56528151043703,7443.922561141959,53.29,3245.6093066127705,1.4756347277246973,8.757142857142856,8.326666666666666,1020.5456666983921,8.1,9.7,1107.545861173385,2,1,False,False,True,False,False,True,False,False
1981-09-16,14.1,71.65729142219342,0.9004082298900202,20.34941609327546,1014.4877340450109,9,259,3,38,2,0,1010.3678090529272,18.32278172384165,14304.277050034654,198.81,5134.767413965155,0.9488984297015252,10.571428571428571,8.79,979.9222185001519,10.9,11.7,767.1625578381248,0,1,True,False,False,False,False,True,False,False
1989-08-27,4.2,84.92961242372347,4.55185703024432,76.68803196493558,995.0984763380332,8,239,3,34,6,1,356.7043721796386,349.07295743519313,4179.41360061974,17.64,7213.039066443884,2.1335081509673968,6.285714285714286,7.046666666666667,1121.0669842487493,6.2,8.1,1172.9747718186823,2,0,False,False,True,False,True,False,False,False
1989-07-07,6.2,73.58585466763513,1.1052844448777062,12.823022864963244,1018.3976643032415,7,188,3,27,4,0,456.23229893933785,14.173087708955032,6314.065518680098,38.440000000000005,5414.87800716632,1.0513250900067526,6.885714285714286,6.8966666666666665,1154.0487476546493,7.0,8.0,1011.137687658103,2,1,False,False,True,False,False,True,False,False
1987-08-25,10.6,73.58086162571216,2.61512475565907,284.56544552351534,1017.9018927413981,8,237,3,35,1,0,779.9571332325488,744.1741411936976,10789.76006305882,112.36,5414.143197582201,1.6171347363961577,8.028571428571428,7.823333333333333,1042.6772600056654,9.7,4.2,990.8573478109445,2,1,False,False,True,False,False,True,False,False
1985-07-23,0.3,55.882670193583515,2.500783128840204,139.0992372302409,1023.2987334051259,7,204,3,30,1,0,16.764801058075054,347.85702569992765,306.98962002153775,0.09,3122.8728279648276,1.5813864577769103,4.928571428571429,6.8966666666666665,1222.7661955383612,8.4,6.2,841.639455344015,2,0,False,False,True,False,True,False,False,False
1987-03-27,12.3,48.712623066722216,4.531277180606472,22.034739838215827,1005.1337002844575,3,86,1,13,4,0,599.1652637206832,99.84551380950772,12363.144513498828,151.29000000000002,2372.9196460405574,2.1286796801319054,12.02857142857143,12.743333333333334,983.614744750222,13.0,13.0,892.6079728892321,1,1,False,True,False,False,False,True,False,False
1986-12-26,14.7,31.822071330057398,1.1356772692103285,95.80596271255992,1006.7212246097947,12,360,4,52,4,0,467.7844485518437,108.8046541074666,14798.802001763981,216.08999999999997,1012.644223735261,1.0656815984196821,11.814285714285715,12.433333333333334,979.6621911654199,10.5,11.0,1107.8505687208612,3,1,False,False,False,True,False,True,False,False
1984-12-05,13.0,62.49317429320383,3.7704240478717184,200.90791405102365,1012.9821698974757,12,340,4,49,2,0,812.4112658116497,757.5080305457238,13168.768208667185,169.0,3905.3968332407517,1.9417579787068517,11.357142857142858,12.479999999999999,924.9318200189448,11.0,10.8,864.3279413599288,3,1,False,False,False,True,False,True,False,False
1982-11-09,10.5,91.28405665135435,1.8622850271282125,437.05797512063145,1024.089802385271,11,313,4,45,1,0,958.4825948392206,813.9265230541267,10752.942925045345,110.25,8332.77899872767,1.3646556441565076,13.014285714285714,10.42,874.8981736762181,11.3,6.9,826.5402021827869,0,1,True,False,False,False,False,True,False,False
1983-03-24,12.7,86.704668265306,2.259415206094576,392.0541364075741,1007.7810426239176,3,83,1,12,3,0,1101.1492869693861,885.81307741155,12798.819241323754,161.29,7517.699498996761,1.50313512569382,15.585714285714287,17.18,964.5108303197745,15.1,12.5,984.4088894428191,1,1,False,True,False,False,False,True,False,False
1981-11-18,11.9,73.92735538155371,1.1372425917662587,139.84550387569772,1012.9259760399935,11,322,4,47,2,0,879.7355290404892,159.03826327445685,12053.819114875923,141.61,5465.253873710538,1.066415768716057,10.171428571428573,10.923333333333334,951.145313617911,9.4,10.5,1003.8597222941432,0,1,True,False,False,False,False,True,False,False
1982-02-20,15.5,53.7727019516517,0.9552247000015246,64.2190334036546,1018.4042400253043,2,51,1,7,5,1,833.4768802506013,61.343606917393856,15785.265720392215,240.25,2891.5034751811663,0.9773559740450378,18.2,16.513333333333335,981.8071249372866,12.8,19.2,913.0339944630707,3,3,False,False,False,True,False,False,True,False
1987-03-09,10.2,58.6885730947842,0.4241738600321403,281.6016146623963,1019.7040548905945,3,68,1,11,0,0,598.6234455667989,119.44804388263199,10400.981359884063,104.03999999999999,3444.3486119018285,0.6512863118722366,12.614285714285714,13.629999999999999,954.1173323412764,9.9,12.4,1133.9888035131087,1,1,False,True,False,False,False,True,False,False
1981-11-25,11.9,74.36179725578234,3.2705097621734693,400.3826556602099,1017.2743822808338,11,329,4,48,2,0,884.9053873438098,1309.455383941655,12105.565149141923,141.61,5529.676891110077,1.808455076072798,12.728571428571428,11.573333333333332,984.7103883314409,13.6,11.9,987.636006792177,0,1,True,False,False,False,False,True,False,False
1984-02-16,15.6,85.6356021996743,5.50326964653635,85.81595761816135,1016.181268623737,2,47,1,7,3,0,1335.915394314919,472.26835474847724,15852.427790530297,243.35999999999999,7333.456364100861,2.3459048673244083,15.071428571428571,14.063333333333334,1041.2051926842385,14.6,15.9,842.7673239921344,3,3,False,False,False,True,False,False,True,False
1989-02-12,15.2,57.06533437903977,0.0025705022165520577,207.47383300420032,1007.7255554437207,2,43,1,6,6,1,867.3930825614044,0.5333119476138484,15317.428442744555,231.04,3256.452387791618,0.05070012047867399,15.942857142857145,15.82,962.1026553022685,15.9,14.2,992.0526734708333,3,3,False,False,False,True,False,False,True,False
1984-02-20,18.9,65.23368571372201,2.6744861110702423,69.6048831099571,1017.2537310679899,2,51,1,8,0,0,1232.9166599893458,186.15729314024796,19226.095517185007,357.2099999999999,4255.433751796659,1.6353856154039763,15.72857142857143,14.533333333333333,1004.5922250204296,16.3,13.6,981.7884667962966,3,3,False,False,False,True,False,False,True,False
1988-04-07,14.7,72.66188132791392,2.0520978130581344,50.165805343975855,995.5730329821104,4,98,2,14,3,0,1068.1296555203346,102.94513943667293,14634.92358483702,216.08999999999997,5279.748998111845,1.4325145071021566,14.8,14.756666666666666,1003.3017689187545,11.9,16.1,1133.3487947002284,1,1,False,True,False,False,False,True,False,False
1985-11-04,12.6,62.36171281351495,2.7145276272980667,57.47710283327587,1001.9633072903281,11,308,4,45,0,0,785.7575814502883,156.02318357797935,12624.737671858133,158.76,3888.9832250353147,1.6475823582747136,10.471428571428572,10.390000000000002,1004.5261396417524,9.2,11.9,1180.4189999843074,0,1,True,False,False,False,False,True,False,False
1983-03-21,16.7,51.580890466707444,2.517454292586845,80.42936334565736,1015.7235248759197,3,80,1,12,0,0,861.4008707940143,202.47724600455217,16962.58286542786,278.89,2660.588261338471,1.5866487615684968,14.828571428571431,17.363333333333333,925.565894473323,15.5,15.2,1047.971967240978,1,3,False,True,False,False,False,False,True,False
1988-12-18,17.5,48.04895991439463,1.5864482495875951,18.06761351899188,1003.194536728837,12,353,4,50,6,1,840.856798501906,28.66333384142984,17555.904392754648,306.25,2308.702548855102,1.2595428732629925,18.357142857142858,14.733333333333333,916.1567791730421,16.6,11.0,842.3824358495997,3,3,False,False,False,True,False,False,True,False
1987-05-05,11.3,74.98886378081693,5.89860057619457,386.07302563287357,1028.9754616993696,5,125,2,19,1,0,847.3741607232313,2277.290571451249,11627.422717202877,127.69000000000001,5623.329691137917,2.4287034763829385,10.6,11.683333333333334,1014.650396562363,11.2,16.8,944.7993091945144,1,1,False,True,False,False,False,True,False,False
1989-08-13,5.8,71.48394425951233,2.1542295314500333,178.2474716838706,1027.1890406947518,8,225,3,32,6,1,414.6068767051715,383.9859674076976,5957.696436029561,33.64,5109.954286897066,1.4677293795008783,7.371428571428571,6.366666666666666,1094.315517613092,7.8,7.6,1029.0964888132619,2,1,False,False,True,False,False,True,False,False
1986-05-29,10.3,67.92104292078162,3.8537776013634653,189.0212300029404,1011.7884195080929,5,149,2,22,3,0,699.5867420840507,728.4457823675035,10421.420720933358,106.09000000000002,4613.268071446659,1.96310407298326,9.271428571428572,10.25,1038.0015332790742,10.7,10.0,1091.218556848714,1,1,False,True,False,False,False,True,False,False
1988-11-19,15.7,69.38289092489559,0.4786731216502829,644.107533290396,1020.9358411766914,11,324,4,46,5,1,1089.3113875208608,308.31696363857736,16028.692706474054,246.48999999999998,4813.985553095959,0.6918620683707721,11.799999999999999,11.763333333333332,947.1307131592419,10.7,16.9,884.7790740069707,0,3,True,False,False,False,False,False,True,False
1985-08-01,7.0,59.12362776434267,6.060747082630013,628.810330687004,991.2978099969789,8,213,3,31,3,0,413.8653943503987,3811.0603772388736,6939.084669978853,49.0,3495.6033600165515,2.4618584611285055,6.285714285714286,5.820000000000001,1057.6910652458962,6.1,2.1,1159.903732404422,2,1,False,False,True,False,False,True,False,False
1987-03-03,13.4,87.66732395371021,0.17310932200665138,285.86098852227855,1005.8649822500281,3,62,1,10,1,0,1174.7421409797169,49.48520191124279,13478.590762150377,179.56,7685.5596892047715,0.41606408401429146,12.857142857142858,13.743333333333334,993.5868144510345,12.4,12.0,1055.4880466232933,1,1,False,True,False,False,False,True,False,False
1981-11-26,9.9,74.4251826389642,3.7291719882365952,71.73787666641948,994.9344059376546,11,330,4,48,3,0,736.8093081257456,267.5228801599832,9849.85061878278,98.01,5539.107810843178,1.931106415565076,12.471428571428572,11.463333333333333,1014.8205454398752,11.9,11.7,903.2283149084315,0,1,True,False,False,False,False,True,False,False
1986-01-23,13.5,52.007377276782485,0.14632466834957433,161.20147896086908,1015.7745325765592,1,23,1,4,3,0,702.0995932365636,23.587752946410053,13712.956189783548,182.25,2704.7672912095913,0.3825240755162665,13.571428571428571,13.396666666666667,925.4114809388129,15.0,14.6,1094.574576635762,3,1,False,False,False,True,False,True,False,False
1989-02-05,14.2,91.21044796873338,0.36928621525955835,39.29377621894939,995.7698378086749,2,36,1,5,6,1,1295.1883611560138,14.510649903151858,14139.931696883183,201.64,8319.345818657019,0.6076892423431226,15.728571428571428,15.309999999999999,1051.6142013557985,15.7,20.6,921.1966693571261,3,1,False,False,False,True,False,True,False,False
1989-04-22,10.2,55.126273814992274,0.3190539004963728,91.34134983121366,1015.539157193348,4,112,2,16,5,1,562.2879929129211,29.14281394025242,10358.499403372149,104.03999999999999,3038.906064725503,0.564848564215554,10.242857142857144,12.286666666666665,936.6219206707746,9.6,8.5,810.7996756985327,1,1,False,True,False,False,False,True,False,False
1988-08-10,9.1,61.377538311938316,4.508234892197093,70.71054316608235,1020.4313326542483,8,223,3,32,2,0,558.5355986386387,318.77973794754115,9285.92512715366,82.80999999999999,3767.202209233456,2.123260439088218,7.6,8.07,1007.0164823735948,8.6,9.4,1041.7891887279143,2,1,False,False,True,False,False,True,False,False
1985-11-24,13.7,53.71765391614125,0.7554692536605245,7.881271002354641,998.6239746388844,11,328,4,47,6,1,735.9318586511351,5.954057922045195,13681.148452552716,187.68999999999997,2885.5863422543257,0.8691773430437109,11.4,12.25,962.5179500729447,8.8,12.0,978.6915730455925,0,1,True,False,False,False,False,True,False,False
1987-07-12,5.0,70.15681822324828,3.5586241816244084,125.91892010853695,1005.2864246438411,7,193,3,28,6,1,350.78409111624137,448.0981140222716,5026.432123219205,25.0,4921.979143209902,1.8864316000386572,6.014285714285713,6.88,1128.7073642643295,7.9,5.0,1019.6821162819102,2,0,False,False,True,False,True,False,False,False
1984-10-30,8.5,83.00620861916639,1.5804072088984829,455.71921219584357,1030.0,10,304,4,44,1,0,705.5527732629143,720.2219281878486,8755.0,72.25,6890.030669328572,1.2571424775650861,10.385714285714286,10.566666666666666,922.9490427535474,10.0,18.2,611.797935351317,0,1,True,False,False,False,False,True,False,False
1987-02-03,12.7,62.28163740172845,0.17855548536898655,102.17213793267553,1012.3457190557781,2,34,1,6,1,0,790.9767950019514,18.24339567975592,12856.79063200838,161.29,3879.0023574403804,0.42255826269165125,13.157142857142857,13.176666666666668,1002.0034782918185,12.8,12.9,1102.9635710883733,3,1,False,False,False,True,False,True,False,False
1986-08-15,7.7,51.9930467643365,3.2974218919703326,332.3427117479088,1025.7609882881782,8,227,3,33,4,0,400.346460085391,1095.8741333543403,7898.359609818972,59.290000000000006,2703.2769118384817,1.81588047293051,3.7714285714285714,6.716666666666668,1311.8773067191978,5.3,3.5,1416.3042789781066,2,1,False,False,True,False,False,True,False,False
1983-04-27,13.0,69.33752965861727,3.0077060345126205,366.7160379136274,1018.8202735361726,4,117,2,17,2,0,901.3878855620245,1102.9740401853762,13244.663555970244,169.0,4807.693019159629,1.734273921418592,13.085714285714285,10.813333333333333,973.0767381455801,12.6,8.0,860.106150437868,1,1,False,True,False,False,False,True,False,False
1990-04-08,15.2,68.18861045948323,0.2013081028314722,575.7052000751946,1030.0,4,98,2,14,6,1,1036.466878984145,115.89412161735056,15656.0,231.04,4649.686596395146,0.4486737153338406,14.299999999999999,14.196666666666665,959.4032144388723,15.8,15.3,893.0899993960069,1,3,False,True,False,False,False,False,True,False
1981-03-01,17.8,79.63317690683539,1.9959561279710363,139.24403364027535,1020.6747591781418,3,60,1,9,6,1,1417.47054894167,277.9249822277127,18168.010713370924,316.84000000000003,6341.442864275341,1.4127831142716267,17.242857142857144,17.60666666666667,959.2314694004984,21.2,16.5,1047.3693334582265,1,3,False,True,False,False,False,False,True,False
1985-04-16,11.0,60.780086643226795,3.2460334303671705,213.16057270067154,1025.7528099321812,4,106,2,16,1,0,668.5809530754948,691.9263450225915,11283.280909253994,121.0,3694.218932358156,1.8016751733781455,16.857142857142858,15.99,940.3998202101275,15.1,15.9,1188.721351505185,1,1,False,True,False,False,False,True,False,False
1986-05-27,8.2,30.0,0.7181047974954212,172.1862583120305,1004.3063174976874,5,147,2,22,1,0,245.99999999999997,123.64777815665495,8235.311803481036,67.24,900.0,0.847410642779179,9.185714285714285,10.080000000000002,1018.9740811674479,6.3,12.1,1234.5324838309994,1,1,False,True,False,False,False,True,False,False
1987-06-13,6.0,44.51066433199199,1.066628072675355,82.54972165194825,995.0687521566407,6,164,2,24,5,1,267.06398599195194,88.04985050550458,5970.412512939844,36.0,1981.1992392752638,1.032776874583932,8.27142857142857,8.966666666666667,1100.2629445634068,5.4,6.6,1178.1567763495862,2,1,False,False,True,False,False,True,False,False
1990-02-24,15.2,91.94541234390445,0.0787118934251722,671.9220362858869,998.3932961748201,2,55,1,8,5,1,1397.5702676273477,52.88825571015941,15175.578101857265,231.04,8453.958851090618,0.2805563997223592,15.557142857142859,15.31,938.1689790883732,17.0,18.6,1136.5880704611657,3,3,False,False,False,True,False,False,True,False
1990-09-16,10.4,48.83935884522863,1.3114777872735406,800.0,1017.3053789319813,9,259,3,37,6,1,507.92933199037776,1049.1822298188324,10579.975940892606,108.16000000000001,2385.282972413012,1.1451977066312788,10.742857142857144,8.379999999999999,951.258683086115,10.1,5.3,1095.6681741021657,0,1,True,False,False,False,False,True,False,False
1982-02-26,14.6,91.33011263664807,1.7915892827681374,347.5800831237815,1005.8740091808821,2,57,1,8,4,0,1333.4196444950617,622.7207518282253,14685.760534040879,213.16,8341.189474222823,1.3385026271054299,14.37142857142857,16.07,979.8941638878695,12.5,12.8,1034.1159834307787,3,1,False,False,False,True,False,True,False,False
1984-02-14,13.8,75.51759113466348,0.7432026927065744,259.03709020011945,1012.6035792210508,2,45,1,7,1,0,1042.142757658356,192.51706294760456,13973.929393250502,190.44000000000003,5702.906570782204,0.8620920442195105,15.171428571428574,14.043333333333331,1007.9439487989586,13.6,18.0,1079.2886870158425,3,1,False,False,False,True,False,True,False,False
1988-07-28,9.7,68.79747857056972,2.3258975704495923,150.89361456430322,1015.3101541457625,7,210,3,30,3,0,667.3355421345262,350.96309151147005,9848.508495213895,94.08999999999999,4733.093057668,1.5250893647421426,8.571428571428571,8.306666666666667,1005.6254446936772,9.6,5.6,904.7144995389141,2,1,False,False,True,False,False,True,False,False
1984-11-27,11.6,95.0,0.22364384749618327,251.77534978461966,1025.231129450683,11,332,4,48,1,0,1102.0,56.308007930529676,11892.681101627923,134.56,9025.0,0.4729099782159214,12.785714285714286,12.533333333333333,913.3021587356772,24.3,14.2,750.0723003862489,0,1,True,False,False,False,False,True,False,False
1988-05-15,13.5,49.74975307135254,6.81436352239397,122.90497293776946,1014.520626591534,5,136,2,19,6,1,671.6216664632593,837.5191643079543,13696.02845898571,182.25,2475.037930660552,2.610433588964479,11.171428571428573,12.816666666666666,918.9196232991097,13.1,13.6,1030.758842839874,1,1,False,True,False,False,False,True,False,False
